threshold,class_label,direction,trained_cond_pct,trained_unc_pct,trained_imp_pct,baseline_cond_pct,baseline_unc_pct,baseline_imp_pct,novel_trained_cond_pct,novel_trained_unc_pct,novel_baseline_cond_pct,novel_baseline_unc_pct,novel_random_pct
0.01,1,alive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0,dead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,1,alive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0,dead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,1,alive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3,0,dead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1,alive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0,dead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,1,alive,32.8125,-9.375,42.1875,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.01,0,dead,0.0,-25.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.1,1,alive,25.0,-4.6875,29.6875,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.1,0,dead,0.0,-29.6875,29.6875,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.3,1,alive,28.125,-4.6875,32.8125,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.3,0,dead,0.0,-25.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.5,1,alive,26.5625,-6.25,32.8125,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
0.5,0,dead,1.5625,-15.625,17.1875,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0
