threshold,class_label,direction,trained_cond_pct,trained_unc_pct,trained_imp_pct,baseline_cond_pct,baseline_unc_pct,baseline_imp_pct,novel_trained_cond_pct,novel_trained_unc_pct,novel_baseline_cond_pct,novel_baseline_unc_pct,novel_random_pct
0.01,1,alive,56.25,-9.375,65.625,54.6875,-9.375,64.0625,98.4375,-1.5625,100.0,0.0,100.0
0.01,0,dead,7.8125,-3.125,10.9375,9.375,-1.5625,10.9375,100.0,0.0,100.0,0.0,100.0
0.1,1,alive,54.6875,-3.125,57.8125,62.5,1.5625,60.9375,100.0,0.0,100.0,0.0,100.0
0.1,0,dead,98.4375,87.5,10.9375,96.875,82.8125,14.0625,100.0,0.0,100.0,0.0,100.0
0.3,1,alive,48.4375,-7.8125,56.25,48.4375,-12.5,60.9375,100.0,0.0,100.0,0.0,100.0
0.3,0,dead,93.75,82.8125,10.9375,95.3125,82.8125,12.5,100.0,0.0,100.0,0.0,100.0
0.5,1,alive,56.25,15.625,40.625,45.3125,-14.0625,59.375,100.0,0.0,100.0,0.0,100.0
0.5,0,dead,89.0625,76.5625,12.5,93.75,84.375,9.375,100.0,0.0,100.0,0.0,100.0
0.01,1,alive,46.875,-14.0625,60.9375,62.5,12.5,50.0,100.0,0.0,100.0,0.0,100.0
0.01,0,dead,3.125,-9.375,12.5,7.8125,-4.6875,12.5,100.0,0.0,100.0,0.0,100.0
0.1,1,alive,48.4375,-7.8125,56.25,54.6875,-9.375,64.0625,100.0,0.0,100.0,0.0,100.0
0.1,0,dead,96.875,87.5,9.375,89.0625,68.75,20.3125,100.0,1.5625,100.0,0.0,100.0
0.3,1,alive,57.8125,9.375,48.4375,57.8125,6.25,51.5625,100.0,0.0,100.0,0.0,100.0
0.3,0,dead,93.75,81.25,12.5,95.3125,81.25,14.0625,100.0,0.0,100.0,0.0,100.0
0.5,1,alive,56.25,0.0,56.25,43.75,-4.6875,48.4375,100.0,0.0,100.0,0.0,100.0
0.5,0,dead,92.1875,78.125,14.0625,89.0625,70.3125,18.75,100.0,0.0,100.0,0.0,100.0
